image,true,pred_top3,uncertainty_mean,probs_json,bin_pred
1430,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",BRVO:0.982;MH:0.678;ODC:0.665,2.246815711259842e-08,"{""DR"": 0.05183732882142067, ""NORMAL"": 0.04098718985915184, ""MH"": 0.6783004403114319, ""ODC"": 0.6645327806472778, ""TSLN"": 0.11392486840486526, ""ARMD"": 0.0662086084485054, ""DN"": 0.03120090626180172, ""MYA"": 0.24995581805706024, ""BRVO"": 0.9821955561637878, ""ODP"": 0.36049672961235046, ""CRVO"": 0.3574812710285187, ""CNV"": 0.004884418565779924, ""RS"": 0.23074771463871002, ""ODE"": 0.15896131098270416, ""LS"": 0.0718461200594902, ""CSR"": 0.24637626111507416, ""HTR"": 0.004013418219983578, ""ASR"": 0.025426777079701424, ""CRS"": 0.08048010617494583, ""OTHER"": 0.16921721398830414}",BRVO
1379,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.964;DR:0.961;ODC:0.567,2.9522926325853405e-08,"{""DR"": 0.961118757724762, ""NORMAL"": 0.09241295605897903, ""MH"": 0.15665589272975922, ""ODC"": 0.5665358901023865, ""TSLN"": 0.40364551544189453, ""ARMD"": 0.117119200527668, ""DN"": 0.46964409947395325, ""MYA"": 0.039553798735141754, ""BRVO"": 0.4134812653064728, ""ODP"": 0.3935360610485077, ""CRVO"": 0.02608299069106579, ""CNV"": 0.062055882066488266, ""RS"": 0.2451356202363968, ""ODE"": 0.208043172955513, ""LS"": 0.9644469618797302, ""CSR"": 0.24857710301876068, ""HTR"": 0.16048617660999298, ""ASR"": 0.050215598195791245, ""CRS"": 0.026072850450873375, ""OTHER"": 0.07028589397668839}",DR
419,"0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0",MYA:0.980;MH:0.799;TSLN:0.793,1.816079020500183e-08,"{""DR"": 0.35250911116600037, ""NORMAL"": 0.008331107906997204, ""MH"": 0.7986211776733398, ""ODC"": 0.7041758894920349, ""TSLN"": 0.7928234934806824, ""ARMD"": 0.24143169820308685, ""DN"": 0.21314670145511627, ""MYA"": 0.9800538420677185, ""BRVO"": 0.18704795837402344, ""ODP"": 0.1159200593829155, ""CRVO"": 0.32863134145736694, ""CNV"": 0.012582450173795223, ""RS"": 0.06066877022385597, ""ODE"": 0.03149625286459923, ""LS"": 0.5309471487998962, ""CSR"": 0.13623656332492828, ""HTR"": 0.06726090610027313, ""ASR"": 0.03952429071068764, ""CRS"": 0.1415845900774002, ""OTHER"": 0.14634880423545837}",MYA
im0046,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",ASR:0.966;HTR:0.876;CNV:0.736,2.2351741790771484e-08,"{""DR"": 0.33333250880241394, ""NORMAL"": 0.02465541660785675, ""MH"": 0.09924542903900146, ""ODC"": 0.10870075970888138, ""TSLN"": 0.17108465731143951, ""ARMD"": 0.6553215384483337, ""DN"": 0.28054696321487427, ""MYA"": 0.20853422582149506, ""BRVO"": 0.11391798406839371, ""ODP"": 0.02468508668243885, ""CRVO"": 0.20124061405658722, ""CNV"": 0.7364206910133362, ""RS"": 0.44086548686027527, ""ODE"": 0.008481032215058804, ""LS"": 0.08118904381990433, ""CSR"": 0.04396378621459007, ""HTR"": 0.8762223124504089, ""ASR"": 0.9662827849388123, ""CRS"": 0.04693939909338951, ""OTHER"": 0.21969859302043915}",ASR
674,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.852;ODP:0.644;CSR:0.575,2.0023435354232788e-08,"{""DR"": 0.19320319592952728, ""NORMAL"": 0.5622077584266663, ""MH"": 0.07937414199113846, ""ODC"": 0.8517656922340393, ""TSLN"": 0.10567844659090042, ""ARMD"": 0.042228732258081436, ""DN"": 0.4351150095462799, ""MYA"": 0.02277936227619648, ""BRVO"": 0.18229563534259796, ""ODP"": 0.644277036190033, ""CRVO"": 0.02565040998160839, ""CNV"": 0.022609012201428413, ""RS"": 0.028201846405863762, ""ODE"": 0.16927586495876312, ""LS"": 0.3385603725910187, ""CSR"": 0.5746073126792908, ""HTR"": 0.022517120465636253, ""ASR"": 0.03356928005814552, ""CRS"": 0.41450878977775574, ""OTHER"": 0.42778584361076355}","NORMAL,ODC,OTHER"
im0275,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",ASR:0.887;HTR:0.876;LS:0.812,3.5949049959072e-08,"{""DR"": 0.6761497855186462, ""NORMAL"": 0.04361695423722267, ""MH"": 0.4218667447566986, ""ODC"": 0.33965447545051575, ""TSLN"": 0.3182237446308136, ""ARMD"": 0.26235318183898926, ""DN"": 0.43301156163215637, ""MYA"": 0.07032667845487595, ""BRVO"": 0.248605415225029, ""ODP"": 0.43762221932411194, ""CRVO"": 0.20381295680999756, ""CNV"": 0.48599913716316223, ""RS"": 0.12018243223428726, ""ODE"": 0.0566764660179615, ""LS"": 0.8116067051887512, ""CSR"": 0.06785930693149567, ""HTR"": 0.875825822353363, ""ASR"": 0.886885941028595, ""CRS"": 0.18467311561107635, ""OTHER"": 0.18272291123867035}",DR
60,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",ODC:0.816;NORMAL:0.737;DN:0.720,1.951120864873701e-08,"{""DR"": 0.054587382823228836, ""NORMAL"": 0.7373154759407043, ""MH"": 0.3668837249279022, ""ODC"": 0.816215455532074, ""TSLN"": 0.08833093196153641, ""ARMD"": 0.038399312645196915, ""DN"": 0.7199539542198181, ""MYA"": 0.01237774919718504, ""BRVO"": 0.011657179333269596, ""ODP"": 0.6927404999732971, ""CRVO"": 0.019170107319951057, ""CNV"": 0.011801493354141712, ""RS"": 0.026875844225287437, ""ODE"": 0.055975381284952164, ""LS"": 0.21808578073978424, ""CSR"": 0.6041995286941528, ""HTR"": 0.034563299268484116, ""ASR"": 0.020721901208162308, ""CRS"": 0.47852233052253723, ""OTHER"": 0.2625909447669983}","NORMAL,DN"
1888,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.959;ODC:0.943;BRVO:0.431,1.480802858111474e-08,"{""DR"": 0.09535542875528336, ""NORMAL"": 0.39371296763420105, ""MH"": 0.9593734741210938, ""ODC"": 0.9427433609962463, ""TSLN"": 0.3331909775733948, ""ARMD"": 0.06665866076946259, ""DN"": 0.13843442499637604, ""MYA"": 0.12163769453763962, ""BRVO"": 0.43111899495124817, ""ODP"": 0.0799042209982872, ""CRVO"": 0.04862860217690468, ""CNV"": 0.01951688528060913, ""RS"": 0.1136542558670044, ""ODE"": 0.04462328553199768, ""LS"": 0.1588965505361557, ""CSR"": 0.12384418398141861, ""HTR"": 0.019284365698695183, ""ASR"": 0.04119085893034935, ""CRS"": 0.38171815872192383, ""OTHER"": 0.060337718576192856}","NORMAL,MH,ODC"
87,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",CSR:0.875;ODC:0.609;NORMAL:0.516,1.9930302741499872e-08,"{""DR"": 0.05357484146952629, ""NORMAL"": 0.5160359740257263, ""MH"": 0.16400578618049622, ""ODC"": 0.6091394424438477, ""TSLN"": 0.18303774297237396, ""ARMD"": 0.39888474345207214, ""DN"": 0.5042497515678406, ""MYA"": 0.04584285244345665, ""BRVO"": 0.21358464658260345, ""ODP"": 0.4689922034740448, ""CRVO"": 0.06292123347520828, ""CNV"": 0.0983886793255806, ""RS"": 0.15761861205101013, ""ODE"": 0.1381848305463791, ""LS"": 0.1842092126607895, ""CSR"": 0.8753613829612732, ""HTR"": 0.07804375141859055, ""ASR"": 0.08141524344682693, ""CRS"": 0.22425860166549683, ""OTHER"": 0.3067419230937958}","NORMAL,CSR"
1015,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.703;MH:0.703;ODP:0.702,2.8917565231267872e-08,"{""DR"": 0.036238882690668106, ""NORMAL"": 0.7032727599143982, ""MH"": 0.702799379825592, ""ODC"": 0.43890509009361267, ""TSLN"": 0.18170569837093353, ""ARMD"": 0.06726253032684326, ""DN"": 0.4406266510486603, ""MYA"": 0.05253810063004494, ""BRVO"": 0.0807449072599411, ""ODP"": 0.7018865942955017, ""CRVO"": 0.0265352725982666, ""CNV"": 0.010388609953224659, ""RS"": 0.05825257673859596, ""ODE"": 0.6749215722084045, ""LS"": 0.09034620970487595, ""CSR"": 0.4530163109302521, ""HTR"": 0.03332478925585747, ""ASR"": 0.028904052451252937, ""CRS"": 0.03785254806280136, ""OTHER"": 0.2833297848701477}",NORMAL
im0274,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",HTR:0.937;LS:0.627;MH:0.613,1.727603304857439e-08,"{""DR"": 0.5490072965621948, ""NORMAL"": 0.014906748197972775, ""MH"": 0.6133065819740295, ""ODC"": 0.2092573493719101, ""TSLN"": 0.3462534248828888, ""ARMD"": 0.4481278955936432, ""DN"": 0.10645683854818344, ""MYA"": 0.1605844348669052, ""BRVO"": 0.09142935276031494, ""ODP"": 0.059707120060920715, ""CRVO"": 0.05128544941544533, ""CNV"": 0.31137731671333313, ""RS"": 0.48802903294563293, ""ODE"": 0.018324827775359154, ""LS"": 0.627194344997406, ""CSR"": 0.014669359661638737, ""HTR"": 0.9373883605003357, ""ASR"": 0.4212518036365509, ""CRS"": 0.06519661098718643, ""OTHER"": 0.13548174500465393}","DR,HTR"
im0310,"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1",ARMD:0.976;CNV:0.954;HTR:0.775,2.3713800700875254e-08,"{""DR"": 0.3147852122783661, ""NORMAL"": 0.0036762480158358812, ""MH"": 0.06802845746278763, ""ODC"": 0.31999897956848145, ""TSLN"": 0.5381335020065308, ""ARMD"": 0.9757757186889648, ""DN"": 0.022516964003443718, ""MYA"": 0.7446200251579285, ""BRVO"": 0.3383278548717499, ""ODP"": 0.2941172122955322, ""CRVO"": 0.09808876365423203, ""CNV"": 0.9540310502052307, ""RS"": 0.21944834291934967, ""ODE"": 0.015231345780193806, ""LS"": 0.5299356579780579, ""CSR"": 0.04754304885864258, ""HTR"": 0.7747742533683777, ""ASR"": 0.48491206765174866, ""CRS"": 0.11868893355131149, ""OTHER"": 0.4652967154979706}","ARMD,CNV,OTHER"
868,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.920;ODE:0.850;ODP:0.559,3.10130410241527e-08,"{""DR"": 0.11507454514503479, ""NORMAL"": 0.3856039345264435, ""MH"": 0.09543637186288834, ""ODC"": 0.1369250863790512, ""TSLN"": 0.07168739289045334, ""ARMD"": 0.06622236222028732, ""DN"": 0.5577048063278198, ""MYA"": 0.04045682027935982, ""BRVO"": 0.18230102956295013, ""ODP"": 0.558932900428772, ""CRVO"": 0.03013273887336254, ""CNV"": 0.00801448430866003, ""RS"": 0.13804078102111816, ""ODE"": 0.8502381443977356, ""LS"": 0.36753180623054504, ""CSR"": 0.9197865128517151, ""HTR"": 0.02739688754081726, ""ASR"": 0.02378922887146473, ""CRS"": 0.06782824546098709, ""OTHER"": 0.379120796918869}","NORMAL,CSR,OTHER"
748,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",ODP:0.838;DN:0.801;CRS:0.701,1.4435499906539917e-08,"{""DR"": 0.10701168328523636, ""NORMAL"": 0.2896883487701416, ""MH"": 0.12341900914907455, ""ODC"": 0.6753312945365906, ""TSLN"": 0.2878580391407013, ""ARMD"": 0.19169779121875763, ""DN"": 0.8007243275642395, ""MYA"": 0.0335213877260685, ""BRVO"": 0.012453318573534489, ""ODP"": 0.8378642201423645, ""CRVO"": 0.009610464796423912, ""CNV"": 0.015760798007249832, ""RS"": 0.04903862252831459, ""ODE"": 0.16786913573741913, ""LS"": 0.46066710352897644, ""CSR"": 0.6649183630943298, ""HTR"": 0.01811140403151512, ""ASR"": 0.007436881307512522, ""CRS"": 0.7005019783973694, ""OTHER"": 0.5185505151748657}","DN,OTHER"
1299,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MH:0.934;ODC:0.865;TSLN:0.697,1.9883737323311834e-08,"{""DR"": 0.10070086270570755, ""NORMAL"": 0.3445384204387665, ""MH"": 0.9342734217643738, ""ODC"": 0.8648980259895325, ""TSLN"": 0.6972561478614807, ""ARMD"": 0.05149621143937111, ""DN"": 0.3231131434440613, ""MYA"": 0.11086869984865189, ""BRVO"": 0.16103756427764893, ""ODP"": 0.38084888458251953, ""CRVO"": 0.0706779807806015, ""CNV"": 0.007341732736676931, ""RS"": 0.07208425551652908, ""ODE"": 0.22457696497440338, ""LS"": 0.2646534740924835, ""CSR"": 0.221454456448555, ""HTR"": 0.02738332934677601, ""ASR"": 0.04276316985487938, ""CRS"": 0.17115117609500885, ""OTHER"": 0.15088887512683868}","MH,ODC"
1155,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.921;DN:0.731;ODP:0.678,1.888256484505746e-08,"{""DR"": 0.04436847195029259, ""NORMAL"": 0.6454059481620789, ""MH"": 0.3937370777130127, ""ODC"": 0.9214057326316833, ""TSLN"": 0.2639329135417938, ""ARMD"": 0.1331709921360016, ""DN"": 0.7307896614074707, ""MYA"": 0.052210014313459396, ""BRVO"": 0.08448398858308792, ""ODP"": 0.6776018738746643, ""CRVO"": 0.021998075768351555, ""CNV"": 0.013959095813333988, ""RS"": 0.0075659179128706455, ""ODE"": 0.07833642512559891, ""LS"": 0.06272535771131516, ""CSR"": 0.3999982178211212, ""HTR"": 0.07890807092189789, ""ASR"": 0.08441174775362015, ""CRS"": 0.05444252863526344, ""OTHER"": 0.30807116627693176}","NORMAL,ODC,DN"
1768,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",NORMAL:0.914;ODC:0.588;MH:0.447,1.6950071568544445e-08,"{""DR"": 0.05496038869023323, ""NORMAL"": 0.9140742421150208, ""MH"": 0.4474901854991913, ""ODC"": 0.5877943634986877, ""TSLN"": 0.1067335233092308, ""ARMD"": 0.0680808499455452, ""DN"": 0.19598262012004852, ""MYA"": 0.0600280798971653, ""BRVO"": 0.036610864102840424, ""ODP"": 0.20412714779376984, ""CRVO"": 0.1683044582605362, ""CNV"": 0.03513413295149803, ""RS"": 0.0792522206902504, ""ODE"": 0.3888571560382843, ""LS"": 0.131844162940979, ""CSR"": 0.42740675806999207, ""HTR"": 0.020245088264346123, ""ASR"": 0.0452587865293026, ""CRS"": 0.19658255577087402, ""OTHER"": 0.1672614961862564}",NORMAL
267,"1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.790;LS:0.743;ODE:0.620,2.491287887096405e-08,"{""DR"": 0.48998215794563293, ""NORMAL"": 0.009946576319634914, ""MH"": 0.16686920821666718, ""ODC"": 0.22466637194156647, ""TSLN"": 0.47602179646492004, ""ARMD"": 0.5664553642272949, ""DN"": 0.09304565191268921, ""MYA"": 0.7901224493980408, ""BRVO"": 0.4182586967945099, ""ODP"": 0.45983508229255676, ""CRVO"": 0.14335431158542633, ""CNV"": 0.20398594439029694, ""RS"": 0.2857130169868469, ""ODE"": 0.6199573874473572, ""LS"": 0.7431851029396057, ""CSR"": 0.1756872981786728, ""HTR"": 0.036598704755306244, ""ASR"": 0.015171821229159832, ""CRS"": 0.15548300743103027, ""OTHER"": 0.4104555547237396}","DR,OTHER"
1204,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",RS:0.910;ARMD:0.726;ODE:0.711,1.9930302741499872e-08,"{""DR"": 0.012507320381700993, ""NORMAL"": 0.06587463617324829, ""MH"": 0.2977156639099121, ""ODC"": 0.09132958203554153, ""TSLN"": 0.4508214294910431, ""ARMD"": 0.7262421250343323, ""DN"": 0.15804867446422577, ""MYA"": 0.4686500132083893, ""BRVO"": 0.08984052389860153, ""ODP"": 0.10706400871276855, ""CRVO"": 0.03509879857301712, ""CNV"": 0.264816015958786, ""RS"": 0.9102137684822083, ""ODE"": 0.7106713652610779, ""LS"": 0.032257940620183945, ""CSR"": 0.28916293382644653, ""HTR"": 0.01625014841556549, ""ASR"": 0.04026288911700249, ""CRS"": 0.29064369201660156, ""OTHER"": 0.3036706745624542}",RS
aria_c_4_8,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ARMD:0.718;HTR:0.651;NORMAL:0.609,1.7881394143159923e-08,"{""DR"": 0.48634159564971924, ""NORMAL"": 0.6085509657859802, ""MH"": 0.29503318667411804, ""ODC"": 0.2548266053199768, ""TSLN"": 0.3137807548046112, ""ARMD"": 0.7184552550315857, ""DN"": 0.17557500302791595, ""MYA"": 0.04087986797094345, ""BRVO"": 0.07174289971590042, ""ODP"": 0.43046239018440247, ""CRVO"": 0.0340433232486248, ""CNV"": 0.36710378527641296, ""RS"": 0.33237507939338684, ""ODE"": 0.06220746412873268, ""LS"": 0.16766797006130219, ""CSR"": 0.1177140474319458, ""HTR"": 0.6513723134994507, ""ASR"": 0.4814198911190033, ""CRS"": 0.10167694836854935, ""OTHER"": 0.22791671752929688}","DR,NORMAL"
204,"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",CSR:0.874;LS:0.668;ARMD:0.642,2.3702160234506664e-08,"{""DR"": 0.3014209568500519, ""NORMAL"": 0.054986242204904556, ""MH"": 0.24439381062984467, ""ODC"": 0.3954884111881256, ""TSLN"": 0.386229008436203, ""ARMD"": 0.6415301561355591, ""DN"": 0.37248989939689636, ""MYA"": 0.22753794491291046, ""BRVO"": 0.3093903660774231, ""ODP"": 0.4972371757030487, ""CRVO"": 0.008486395701766014, ""CNV"": 0.12410362809896469, ""RS"": 0.5862187147140503, ""ODE"": 0.07806456834077835, ""LS"": 0.6680355668067932, ""CSR"": 0.8737973570823669, ""HTR"": 0.07735390216112137, ""ASR"": 0.034316956996917725, ""CRS"": 0.16560281813144684, ""OTHER"": 0.46164992451667786}","CSR,OTHER"
82,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",RS:0.874;CSR:0.836;BRVO:0.759,1.0244548320770264e-08,"{""DR"": 0.11445451527833939, ""NORMAL"": 0.18803541362285614, ""MH"": 0.36755457520484924, ""ODC"": 0.1842198520898819, ""TSLN"": 0.04567499831318855, ""ARMD"": 0.16577741503715515, ""DN"": 0.09078896790742874, ""MYA"": 0.05993829295039177, ""BRVO"": 0.7594099640846252, ""ODP"": 0.12204491347074509, ""CRVO"": 0.034074462950229645, ""CNV"": 0.09479599446058273, ""RS"": 0.8740290999412537, ""ODE"": 0.2431839108467102, ""LS"": 0.274177610874176, ""CSR"": 0.835637092590332, ""HTR"": 0.06385122984647751, ""ASR"": 0.039733923971652985, ""CRS"": 0.09816984087228775, ""OTHER"": 0.3807825744152069}","RS,OTHER"
im0247,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",DR:0.847;LS:0.789;ODE:0.421,1.7415732855852184e-08,"{""DR"": 0.8467455506324768, ""NORMAL"": 0.30184033513069153, ""MH"": 0.16561312973499298, ""ODC"": 0.13968394696712494, ""TSLN"": 0.1031465157866478, ""ARMD"": 0.19630157947540283, ""DN"": 0.08857684582471848, ""MYA"": 0.05076485499739647, ""BRVO"": 0.41489216685295105, ""ODP"": 0.3271932005882263, ""CRVO"": 0.1535228192806244, ""CNV"": 0.31799498200416565, ""RS"": 0.3319700062274933, ""ODE"": 0.42139992117881775, ""LS"": 0.7887939810752869, ""CSR"": 0.06730682402849197, ""HTR"": 0.2530844509601593, ""ASR"": 0.13084302842617035, ""CRS"": 0.02586236409842968, ""OTHER"": 0.26965877413749695}",DR
1141,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.859;DR:0.809;TSLN:0.770,2.942979371312049e-08,"{""DR"": 0.8088074326515198, ""NORMAL"": 0.10048485547304153, ""MH"": 0.6952500939369202, ""ODC"": 0.5633658766746521, ""TSLN"": 0.7695675492286682, ""ARMD"": 0.18834881484508514, ""DN"": 0.6881312727928162, ""MYA"": 0.26376286149024963, ""BRVO"": 0.09042751044034958, ""ODP"": 0.5635063052177429, ""CRVO"": 0.08215019851922989, ""CNV"": 0.043901871889829636, ""RS"": 0.18769466876983643, ""ODE"": 0.18286119401454926, ""LS"": 0.8592507243156433, ""CSR"": 0.15464811027050018, ""HTR"": 0.13444791734218597, ""ASR"": 0.04803841933608055, ""CRS"": 0.019119931384921074, ""OTHER"": 0.18671531975269318}","DR,DN"
678,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ODC:0.850;TSLN:0.798;LS:0.774,2.4307519552735357e-08,"{""DR"": 0.7096896171569824, ""NORMAL"": 0.03891199454665184, ""MH"": 0.6833240389823914, ""ODC"": 0.8498114943504333, ""TSLN"": 0.7978610992431641, ""ARMD"": 0.17663155496120453, ""DN"": 0.3876943290233612, ""MYA"": 0.6267297863960266, ""BRVO"": 0.3404069244861603, ""ODP"": 0.34524038434028625, ""CRVO"": 0.11915501207113266, ""CNV"": 0.024335188791155815, ""RS"": 0.18865229189395905, ""ODE"": 0.10864046961069107, ""LS"": 0.7735900282859802, ""CSR"": 0.20604585111141205, ""HTR"": 0.022484367713332176, ""ASR"": 0.03248468041419983, ""CRS"": 0.03989344462752342, ""OTHER"": 0.18675850331783295}","DR,ODC"
aria_c_2_3,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ARMD:0.785;HTR:0.750;NORMAL:0.678,1.4062971231965093e-08,"{""DR"": 0.6034788489341736, ""NORMAL"": 0.6775394082069397, ""MH"": 0.164871484041214, ""ODC"": 0.1311599165201187, ""TSLN"": 0.1920493096113205, ""ARMD"": 0.7845340371131897, ""DN"": 0.26982811093330383, ""MYA"": 0.018969004973769188, ""BRVO"": 0.04993298277258873, ""ODP"": 0.2801506519317627, ""CRVO"": 0.03128686919808388, ""CNV"": 0.5871252417564392, ""RS"": 0.18699979782104492, ""ODE"": 0.0941026583313942, ""LS"": 0.23285053670406342, ""CSR"": 0.15870176255702972, ""HTR"": 0.7503997683525085, ""ASR"": 0.49857136607170105, ""CRS"": 0.05955689772963524, ""OTHER"": 0.2543170750141144}","DR,NORMAL"
im0131,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",CNV:0.872;ARMD:0.812;OTHER:0.604,7.450580596923828e-09,"{""DR"": 0.2057371288537979, ""NORMAL"": 0.0323125459253788, ""MH"": 0.32505369186401367, ""ODC"": 0.09630805999040604, ""TSLN"": 0.34984397888183594, ""ARMD"": 0.8121814727783203, ""DN"": 0.12202326208353043, ""MYA"": 0.20501653850078583, ""BRVO"": 0.11303890496492386, ""ODP"": 0.2634875774383545, ""CRVO"": 0.45889803767204285, ""CNV"": 0.8717852234840393, ""RS"": 0.21348130702972412, ""ODE"": 0.07236828655004501, ""LS"": 0.5500010848045349, ""CSR"": 0.14150510728359222, ""HTR"": 0.5558145642280579, ""ASR"": 0.1639336198568344, ""CRS"": 0.17521382868289948, ""OTHER"": 0.6042729020118713}",OTHER
aria_d_3_33,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",ASR:0.785;CNV:0.735;ARMD:0.679,1.3876706006499262e-08,"{""DR"": 0.3973216712474823, ""NORMAL"": 0.3531017601490021, ""MH"": 0.2344915121793747, ""ODC"": 0.10026077181100845, ""TSLN"": 0.12853217124938965, ""ARMD"": 0.6787973046302795, ""DN"": 0.070097915828228, ""MYA"": 0.026444226503372192, ""BRVO"": 0.29077404737472534, ""ODP"": 0.2888158857822418, ""CRVO"": 0.10289442539215088, ""CNV"": 0.7345038056373596, ""RS"": 0.17245231568813324, ""ODE"": 0.06534909456968307, ""LS"": 0.08879619836807251, ""CSR"": 0.012412547133862972, ""HTR"": 0.21158172190189362, ""ASR"": 0.7854616045951843, ""CRS"": 0.11752834916114807, ""OTHER"": 0.3004334568977356}",
51,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.800;DR:0.746;MH:0.731,2.854503655669305e-08,"{""DR"": 0.7458562254905701, ""NORMAL"": 0.16289237141609192, ""MH"": 0.7310521006584167, ""ODC"": 0.5368265509605408, ""TSLN"": 0.5070286989212036, ""ARMD"": 0.0419180728495121, ""DN"": 0.566889762878418, ""MYA"": 0.15427884459495544, ""BRVO"": 0.48048532009124756, ""ODP"": 0.46923354268074036, ""CRVO"": 0.082631416618824, ""CNV"": 0.015161692164838314, ""RS"": 0.07685516029596329, ""ODE"": 0.3797101080417633, ""LS"": 0.8004150986671448, ""CSR"": 0.08615738898515701, ""HTR"": 0.16614578664302826, ""ASR"": 0.09726787358522415, ""CRS"": 0.08317719399929047, ""OTHER"": 0.13241080939769745}","DR,DN"
im0332,"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0",CRVO:0.882;ASR:0.747;BRVO:0.693,1.862645149230957e-08,"{""DR"": 0.2495393007993698, ""NORMAL"": 0.06358247250318527, ""MH"": 0.06749635934829712, ""ODC"": 0.10288799554109573, ""TSLN"": 0.05224573239684105, ""ARMD"": 0.16049852967262268, ""DN"": 0.07795733958482742, ""MYA"": 0.17865623533725739, ""BRVO"": 0.6926376223564148, ""ODP"": 0.06832582503557205, ""CRVO"": 0.8820101618766785, ""CNV"": 0.22163470089435577, ""RS"": 0.534159243106842, ""ODE"": 0.19190387427806854, ""LS"": 0.16550125181674957, ""CSR"": 0.23978327214717865, ""HTR"": 0.268921822309494, ""ASR"": 0.747192919254303, ""CRS"": 0.09527929872274399, ""OTHER"": 0.46679016947746277}","CRVO,OTHER"
8,"0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",MYA:0.955;ARMD:0.952;CRS:0.938,4.023313593393141e-08,"{""DR"": 0.051831502467393875, ""NORMAL"": 0.0027910952921956778, ""MH"": 0.23976923525333405, ""ODC"": 0.29904013872146606, ""TSLN"": 0.713916003704071, ""ARMD"": 0.9523219466209412, ""DN"": 0.11368349939584732, ""MYA"": 0.9549321532249451, ""BRVO"": 0.13838253915309906, ""ODP"": 0.16034461557865143, ""CRVO"": 0.0122348228469491, ""CNV"": 0.2327001690864563, ""RS"": 0.2375573366880417, ""ODE"": 0.10934888571500778, ""LS"": 0.23464591801166534, ""CSR"": 0.17060530185699463, ""HTR"": 0.023557132109999657, ""ASR"": 0.025427410379052162, ""CRS"": 0.9384374022483826, ""OTHER"": 0.17290233075618744}","ARMD,MYA"
934,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",LS:0.918;DR:0.885;CRVO:0.722,1.257285475730896e-08,"{""DR"": 0.8847859501838684, ""NORMAL"": 0.03992634639143944, ""MH"": 0.12406837195158005, ""ODC"": 0.25414058566093445, ""TSLN"": 0.09285268932580948, ""ARMD"": 0.03592265024781227, ""DN"": 0.08279234915971756, ""MYA"": 0.09384725242853165, ""BRVO"": 0.4808487594127655, ""ODP"": 0.2718794643878937, ""CRVO"": 0.7216969132423401, ""CNV"": 0.03446492180228233, ""RS"": 0.47217926383018494, ""ODE"": 0.48127904534339905, ""LS"": 0.9175081253051758, ""CSR"": 0.14899741113185883, ""HTR"": 0.030164621770381927, ""ASR"": 0.054707806557416916, ""CRS"": 0.10222331434488297, ""OTHER"": 0.35033854842185974}",DR
